1
1 (1.7, 0.7) 7
1.1	10.0		2.291426E-00	1.219106E-00		2.446885E-00	1.312233E-00	2.452426E-00	1.289792E-00
2.0	10.0		1.804330E-00	9.737252E-01		2.874307E-00	1.607439E-00	2.908106E-00	1.453882E-00
4.0	10.0		1.506484E-00	8.354435E-01		3.584853E-00	2.355147E-00	3.677056E-00	1.920250E-00
10.0	0.1		7.602801E-02	5.084200E-05		3.011971E-01	2.122690E-04	7.589427E-02	5.299880E-05
10.0	0.3		2.398816E-01	2.843924E-03		9.378379E-01	1.631801E-02	2.368506E-01	3.807946E-03
10.0	1.0		1.262913E-00	1.653620E-01		2.963340E-00	7.538500E-01	9.994957E-01	1.659754E-01
10.0	3.0		3.124793E-00	1.400933E-00		4.859030E-00	2.372744E-00	3.342797E-00	1.749225E-00

-1 (1.7, 0.7) 18
1.1	0.1		1.195146E-01	8.458200E-05		1.071869E-01	7.580000E-05	1.195327E-01	8.455100E-05
1.1	0.3		3.872282E-01	6.983265E-03		3.473992E-01	6.223923E-03	3.876931E-01	6.960843E-03
1.1	1.0		1.979097E-00	5.846022E-01		1.849906E-00	5.229885E-01	1.997317E-00	5.725476E-01
1.1	3.0		2.830111E-00	1.319935E-00		2.722550E-00	1.234025E-00	2.742786E-00	1.271537E-00
1.1	10.0		2.505115E-00	1.330005E-00		2.345806E-00	1.234293E-00	2.340025E-00	1.256973E-00
2.0	0.1		1.533476E-01	1.086960E-04		6.964599E-02	4.913110E-05	1.534705E-01	1.084390E-04
2.0	0.3		4.941085E-01	9.029149E-03		2.246184E-01	3.938983E-03	4.971749E-01	8.843852E-03
2.0	1.0		2.198062E-00	7.105949E-01		1.291186E-00	3.151001E-01	2.326983E-00	6.221156E-01
2.0	3.0		3.378955E-00	1.672422E-00		2.603296E-00	1.040019E-00	2.768031E-00	1.330862E-00
2.0	10.0		3.424418E-00	1.823962E-00		2.102060E-00	1.075898E-00	2.078338E-00	1.254424E-00
4.0	0.1		2.021662E-01	1.432990E-04		4.737106E-02	3.331120E-05	2.023435E-01	1.426270E-04
4.0	0.3		6.442415E-01	1.176912E-02		1.509486E-01	2.574738E-03	6.483922E-01	1.129677E-02
4.0	1.0		2.394211E-00	7.756880E-01		8.254487E-01	1.707659E-01	2.658211E-00	6.204606E-01
4.0	3.0		4.160786E-00	2.063017E-00		2.908122E-00	1.093205E-00	3.118426E-00	1.527032E-00
10.0	0.1		2.592012E-01	1.833420E-04		3.519341E-02	2.458170E-05	2.593550E-01	1.816740E-04
10.0	0.3		8.101747E-01	1.452893E-02		1.102168E-01	1.774836E-03	8.134503E-01	1.343542E-02
10.0	1.0		2.582792E-00	7.310081E-01		5.183328E-01	8.548927E-02	2.994641E-00	5.616921E-01
10.0	3.0		5.071606E-00	2.388579E-00		3.466482E-00	1.457912E-00	4.053009E-00	1.871199E-00
1 (2.5, 1.5) 16
1.1	0.1		4.857457E-02	2.662824E-04		6.075554E-02	3.380031E-04	4.829951E-02	2.663845E-04
1.1	0.3		2.500260E-01	2.355979E-02		3.008235E-01	3.052714E-02	2.440823E-01	2.363001E-02
1.1	1.0		3.010733E-00	1.943640E-00		3.660982E-00	2.472199E-00	3.107353E-00	2.043307E-00
1.1	3.0		2.712810E-00	1.952128E-00		2.884653E-00	2.137721E-00	2.780978E-00	2.018383E-00
1.1	10.0		2.353277E-00	1.773023E-00		2.497087E-00	1.920239E-00   0             0		
2.0	0.1		3.459049E-02	1.836889E-04		1.929191E-01	1.115412E-03	3.339258E-02	1.843746E-04
2.0	0.3		1.944302E-01	1.537309E-02		9.098178E-01	1.129382E-01	1.661101E-01	1.585916E-02
2.0	1.0		1.894857E-00	9.206887E-01		5.495079E-00	3.970900E-00	2.283547E-00	1.438695E-00
2.0	3.0		2.388466E-00	1.478325E-00		3.453263E-00	2.702600E-00	2.762240E-00	1.941164E-00
4.0	0.1		2.730303E-02	1.441102E-04		9.964447E-01	5.837496E-03	2.615886E-02	1.458221E-04
4.0	0.3		1.519406E-01	1.085174E-02		4.991269E-00	6.624600E-01	1.226751E-01	1.200416E-02
4.0	1.0		1.463283E-00	3.937427E-01		5.398163E-00	3.832019E-00	1.604720E-00	9.183725E-01
4.0	3.0		2.300718E-00	1.086833E-00		4.265932E-00	3.396000E-00	3.006776E-00	2.056315E-00
10.0	0.1		2.346226E-02	1.225093E-04		3.457393E-00	2.017965E-02	2.275013E-02	1.277193E-04
10.0	0.3		1.133338E-01	6.935209E-03		8.769814E-00	1.125691E-00	9.556359E-02	9.380992E-03
10.0	1.0		1.386188E-00	2.456454E-01		7.150973E-00	4.383860E-00	1.036091E-00	4.588306E-01
-1 (2.5, 1.5) 16
1.1	0.1		1.063091E-01	2.027530E-04		8.850409E-02	1.684017E-04	1.063972E-01	2.026790E-04
1.1	0.3		3.884586E-01	1.754138E-02		3.248624E-01	1.439400E-02	3.909319E-01	1.748734E-02
1.1	1.0		3.299242E-00	1.519356E-00		2.960052E-00	1.285217E-00	3.294445E-00	1.481333E-00
1.1	3.0		2.915360E-00	1.616238E-00		2.779851E-00	1.487376E-00	2.832633E-00	1.561297E-00
2.0	0.1		1.683208E-01	3.228280E-04		4.590543E-02	8.685830E-05	1.690525E-01	3.220660E-04
2.0	0.3		6.046926E-01	2.854920E-02		1.682741E-01	7.112129E-03	6.246817E-01	2.798368E-02
2.0	1.0		4.007697E-00	2.005398E-00		1.852325E-00	6.182319E-01	3.928646E-00	1.726163E-00
2.0	3.0		3.644115E-00	2.139153E-00		2.436512E-00	1.057701E-00	2.916411E-00	1.654727E-00
4.0	0.1		3.072162E-01	5.903690E-04		2.714797E-02	5.130230E-05	3.085216E-01	5.876060E-04
4.0	0.3		1.089947E-00	5.221910E-02		9.612426E-02	4.009507E-03	1.123093E-00	5.017062E-02
4.0	1.0		4.550598E-00	2.313767E-00		1.043029E-00	2.876447E-01	4.684036E-00	1.847488E-00
4.0	3.0		5.233787E-00	3.234486E-00		2.370631E-00	7.777997E-01	3.251025E-00	1.885156E-00
10.0	0.1		5.869667E-01	1.126115E-03		1.854663E-02	3.498488E-05	5.756589E-01	1.114894E-03
10.0	0.3		1.984941E-00	9.372724E-02		6.193207E-02	2.540922E-03	2.042807E-00	8.672525E-02
10.0	1.0		5.252690E-00	2.480982E-00		4.762698E-01	1.301479E-01	6.089094E-00	2.016472E-00
10.0	3.0		7.991256E-00	4.978289E-00		3.318379E-00	1.142783E-00	4.196434E-00	2.432267E-00
1 (3,4) 16
1.1	0.1		4.857457E-02	2.662824E-04		6.075554E-02	3.380031E-04	4.829951E-02	2.663845E-04
1.1	0.3		2.500260E-01	2.355979E-02		3.008235E-01	3.052714E-02	2.440823E-01	2.363001E-02
1.1	1.0		3.010733E-00	1.943640E-00		3.660982E-00	2.472199E-00	3.107353E-00	2.043307E-00
1.1	3.0		2.712810E-00	1.952128E-00		2.884653E-00	2.137721E-00	2.780978E-00	2.018383E-00
1.1	10.0		2.353277E-00	1.773023E-00		2.497087E-00	1.920239E-00		0 0
2.0	0.1		3.459049E-02	1.836889E-04		1.929191E-01	1.115412E-03	3.339258E-02	1.843746E-04
2.0	0.3		1.944302E-01	1.537309E-02		9.098178E-01	1.129382E-01	1.661101E-01	1.585916E-02
2.0	1.0		1.894857E-00	9.206887E-01		5.495079E-00	3.970900E-00	2.283547E-00	1.438695E-00
2.0	3.0		2.388466E-00	1.478325E-00		3.453263E-00	2.702600E-00	2.762240E-00	1.941164E-00
4.0	0.1		2.730303E-02	1.441102E-04		9.964447E-01	5.837496E-03	2.615886E-02	1.458221E-04
4.0	0.3		1.519406E-01	1.085174E-02		4.991269E-00	6.624600E-01	1.226751E-01	1.200416E-02
4.0	1.0		1.463283E-00	3.937427E-01		5.398163E-00	3.832019E-00	1.604720E-00	9.183725E-01
4.0	3.0		2.300718E-00	1.086833E-00		4.265932E-00	3.396000E-00	3.006776E-00	2.056315E-00
10.0 0.1		2.346226E-02	1.225093E-04		3.457393E-00	2.017965E-02	2.275013E-02	1.277193E-04
10.0 0.3		1.133338E-01	6.935209E-03		8.769814E-00	1.125691E-00	9.556359E-02	9.380992E-03
