-1
(3,4)
1.1	0.1		5.612657E-02	3.119622E-04		4.500012E-02	2.464553E-04	5.643647E-02	3.118502E-04
1.1	0.3		2.780221E-01	2.801834E-02		2.319978E-01	2.170902E-02	2.845873E-01	2.794121E-02
1.1	1.0		3.509895E-00	2.361293E-00		2.873149E-00	1.847522E-00	3.399752E-00	2.253059E-00
1.1	3.0		2.878324E-00	2.124266E-00		2.694723E-00	1.929101E-00	2.805930E-00	2.055328E-00
1.1	10.0		2.541936E-00	1.943805E-00	0               0               0				0
2.0	0.1		1.017897E-01	5.864570E-04		2.106561E-02	1.116025E-04	1.046258E-01	5.850970E-04
2.0	0.3		4.583023E-01	5.527781E-02		1.197910E-01	9.258967E-03	5.167953E-01	5.426552E-02
2.0	1.0		5.236749E-00	3.731015E-00		1.404715E-00	6.821323E-01	4.215200E-00	2.800509E-00
2.0	3.0		3.647681E-00	2.814034E-00		2.014876E-00	1.173930E-00	3.039072E-00	2.239774E-00
4.0	0.1		2.631899E-01	1.539965E-03		1.151162E-02	6.162460E-05	2.692782E-01	1.532804E-03
4.0	0.3		1.177409E-00	1.544476E-01		6.279030E-02	4.840135E-03	1.295292E-00	1.484126E-01
4.0	1.0		6.852812E-00	4.898007E-00		8.678566E-01	2.635941E-01	5.134813E-00	3.146706E-00
4.0	3.0		5.352621E-00	4.207347E-00		1.567910E-00	6.070681E-01	3.573088E-00	2.544887E-00
10.0	0.1		1.128218E-00	6.607310E-03		7.300898E-03	4.054916E-05	1.134808E-00	6.547190E-03
10.0	0.3		4.937262E-00	6.479088E-01		3.253295E-02	2.950166E-03	4.945121E-00	5.975757E-01
10.0	1.0		8.641034E-00	5.952626E-00		4.895687E-01	1.239376E-01	7.872300E-00	4.088165E-00
10.0	3.0		8.980463E-00	7.079498E-00		1.952602E-00	5.393900E-01	4.617530E-00	3.219906E-00
